序号	单位	域名
1	新化县人民政府	http://www.xinhua.gov.cn
2	岳麓区数据资源中心	http://www.yuelu.gov.cn
3	湘西州卫生计生综合监督执法局	http://www.xxwsjd.com
4	雨花区数据资源中心	http://yhjkq.changsha.gov.cn
5	湖南科技大学	http://www.hnust.edu.cn
6	郴州广播电视大学	http://www.czdd.cn
7	岳阳自来水	https://www.yyzls.com
8	湖南省人民医院	http://www.hnsrmyy.com
9	湖南省统计局	http://tjj.hunan.gov.cn
10	衡阳市党政门户网	https://www.hengyang.gov.cn
11	长沙师范学院	http://www.cssf.cn
12	长沙市中心医院	http://www.csszxyy.com
13	中共张家界市纪委	http://www.zjjlz.gov.cn
14	长沙市数据资源局	http://www.changsha.gov.cn/sjzyglj
15	湘西州广播电视台	http://www.xxrmt.com
16	长沙职业技术学院	http://cszyedu.cn
17	岳阳市资源和规划局	http://gtj.yueyang.gov.cn
18	湘潭市工业和信息化局	http://218.75.241.174:8000/xiangtan_Project/webContent/home/index.html
19	娄底日报社（娄底新闻网）	http://www.ldnews.cn
20	湖南财信金融	http://www.hnjrkg.com
21	韶山市行政审批服务局	http://www.xiangtan.gov.cn/v2/hunan
22	娄星区人民政府（行政审批服务局）	http://www.louxing.gov.cn
23	衡阳教育信息网	https://www.hhyedu.com.cn
24	株洲市疾控中心	http://www.hnzzcdc.com
